treatment,term,contrast,null.value,estimate,std.error,df,statistic,adj.p.value
15C,day_factor,day_factor0 - day_factor1,0,0.303069684689444,0.111187718201271,795.179201949438,2.72574785769801,0.190192907777459
15C,day_factor,day_factor0 - day_factor2,0,0.466791506705866,0.108610982483862,797.098646272443,4.29782970405616,0.000979379900232669
15C,day_factor,day_factor0 - day_factor7,0,0.513692571766384,0.108598226244951,796.972332604187,4.7302114364899,0.000139624875094668
15C,day_factor,day_factor0 - day_factor12,0,0.410053291687138,0.107641479395426,789.022714811064,3.80943567470665,0.0069747901728392
15C,day_factor,day_factor0 - day_factor14,0,0.501474234712057,0.108439360788651,795.807259277528,4.62446690080952,0.000228824144699269
15C,day_factor,day_factor0 - day_factor19,0,0.504354989423149,0.10826527224051,793.668349188582,4.65851125652489,0.000195500463243681
15C,day_factor,day_factor0 - day_factor21,0,0.34126388859804,0.108689458331681,796.327018841194,3.13980669180103,0.0649110569688235
15C,day_factor,day_factor0 - day_factor26,0,0.38411337802491,0.109057236462466,801.497983968092,3.52212645840436,0.0194537986964713
15C,day_factor,day_factor0 - day_factor28,0,0.560441249351,0.108311292491375,794.653545877557,5.1743565833233,1.55976347382403e-05
15C,day_factor,day_factor0 - day_factor42,0,0.74150813757696,0.111165145216887,795.889336505981,6.67032941062822,0
15C,day_factor,day_factor0 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor1 - day_factor2,0,0.163721822016422,0.109636646987512,785.887261952276,1.49331292514875,0.921992698016779
15C,day_factor,day_factor1 - day_factor7,0,0.21062288707694,0.10952890379649,785.069197622486,1.92298909033443,0.702045993756084
15C,day_factor,day_factor1 - day_factor12,0,0.106983606997694,0.109179110899103,781.062036749296,0.979890806186928,0.996409255581407
15C,day_factor,day_factor1 - day_factor14,0,0.198404550022613,0.110322559422847,789.42911022318,1.79840416194627,0.781056842689384
15C,day_factor,day_factor1 - day_factor19,0,0.201285304733705,0.109811867939364,785.782830277872,1.83300137326551,0.760123356949871
15C,day_factor,day_factor1 - day_factor21,0,0.0381942039085959,0.109767748373729,785.329456035154,0.347954699576737,0.999999743571145
15C,day_factor,day_factor1 - day_factor26,0,0.081043693335466,0.110088803077509,789.083309331113,0.736166540737176,0.999694361803673
15C,day_factor,day_factor1 - day_factor28,0,0.257371564661556,0.109887796437764,787.096053639193,2.34213054592754,0.406080053621271
15C,day_factor,day_factor1 - day_factor42,0,0.438438452887515,0.112145899431357,784.674533676866,3.90953619446316,0.00476919316493807
15C,day_factor,day_factor1 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor2 - day_factor7,0,0.0469010650605181,0.0986011920102039,687.47476045239,0.475664280566349,0.999994714174959
15C,day_factor,day_factor2 - day_factor12,0,-0.0567382150187282,0.100638438469458,716.042623164716,-0.563782744263733,0.999973589370319
15C,day_factor,day_factor2 - day_factor14,0,0.0346827280061908,0.101341861080821,721.31627297743,0.34223496229787,0.999999781425885
15C,day_factor,day_factor2 - day_factor19,0,0.0375634827172827,0.100879370327455,716.341594476461,0.372360400301382,0.999999502476931
15C,day_factor,day_factor2 - day_factor21,0,-0.125527618107826,0.101348798189377,721.474363478857,-1.23857036640207,0.977878138293975
15C,day_factor,day_factor2 - day_factor26,0,-0.082678128680956,0.102657537702335,736.625139333061,-0.805378061187175,0.999321393839237
15C,day_factor,day_factor2 - day_factor28,0,0.0936497426451335,0.101555932988292,722.31873192626,0.922149399739449,0.997828743528734
15C,day_factor,day_factor2 - day_factor42,0,0.274716630871093,0.103700628140631,722.304975452735,2.64913179212902,0.225745356035567
15C,day_factor,day_factor2 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor7 - day_factor12,0,-0.103639280079246,0.100976645204305,718.342245475259,-1.02636881894377,0.994760524461618
15C,day_factor,day_factor7 - day_factor14,0,-0.0122183370543273,0.101005076515994,719.0808459122,-0.12096755406539,0.999999999992745
15C,day_factor,day_factor7 - day_factor19,0,-0.00933758234323545,0.100883502219374,716.38201288945,-0.0925580708224281,0.999999999999645
15C,day_factor,day_factor7 - day_factor21,0,-0.172428683168344,0.101610915382076,722.72357482053,-1.69695039671654,0.837030429260939
15C,day_factor,day_factor7 - day_factor26,0,-0.129579193741474,0.102106318413427,733.570818823307,-1.26906146215957,0.973659427829207
15C,day_factor,day_factor7 - day_factor28,0,0.0467486775846154,0.101565261291386,722.479726968658,0.460282157405136,0.999996145595237
15C,day_factor,day_factor7 - day_factor42,0,0.227815565810575,0.104055845018835,724.576777844948,2.18935866379576,0.513171536047998
15C,day_factor,day_factor7 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor12 - day_factor14,0,0.091420943024919,0.0995545363282065,696.973354062676,0.918300123698301,0.997902431089103
15C,day_factor,day_factor12 - day_factor19,0,0.0943016977360108,0.09911116403394,696.521873045715,0.951474020663483,0.997178373695665
15C,day_factor,day_factor12 - day_factor21,0,-0.0687894030890979,0.100177561603196,705.493377362865,-0.686674760178068,0.999836527217357
15C,day_factor,day_factor12 - day_factor26,0,-0.0259399136622278,0.101508488090243,721.526887040045,-0.255544281569505,0.999999987602531
15C,day_factor,day_factor12 - day_factor28,0,0.150387957663862,0.0997356246616194,701.83712317208,1.50786600248501,0.917130471961942
15C,day_factor,day_factor12 - day_factor42,0,0.331454845889822,0.102194011659692,704.905418932815,3.24338814483153,0.0479200876323022
15C,day_factor,day_factor12 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor14 - day_factor19,0,0.00288075471109184,0.0996008151315349,698.367785743688,0.0289230033638525,1
15C,day_factor,day_factor14 - day_factor21,0,-0.160210346114017,0.0990027907302002,694.948757402154,-1.61824070748286,0.87434999248112
15C,day_factor,day_factor14 - day_factor26,0,-0.117360856687147,0.0996784791905032,706.752694172163,-1.17739413402214,0.984763918948056
15C,day_factor,day_factor14 - day_factor28,0,0.0589670146389427,0.0996730069808015,700.627225930356,0.591604652303714,0.999958546124982
15C,day_factor,day_factor14 - day_factor42,0,0.240033902864903,0.10242215952193,705.295512296452,2.34357392956071,0.405253658404183
15C,day_factor,day_factor14 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor19 - day_factor21,0,-0.163091100825109,0.0994269777611483,695.058495569664,-1.64031035135051,0.864445944860443
15C,day_factor,day_factor19 - day_factor26,0,-0.120241611398239,0.100417162585472,708.986786390476,-1.19742092190558,0.982725840000006
15C,day_factor,day_factor19 - day_factor28,0,0.0560862599278509,0.0992811847584557,696.463989947521,0.564923354453363,0.999973065821286
15C,day_factor,day_factor19 - day_factor42,0,0.237153148153811,0.102062555343059,701.881536789922,2.32360582543399,0.418788971293265
15C,day_factor,day_factor19 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor21 - day_factor26,0,0.0428494894268701,0.0992530964572678,698.944427592043,0.431719421925727,0.999997915563674
15C,day_factor,day_factor21 - day_factor28,0,0.21917736075296,0.0999799994531993,702.490192837863,2.19221206192901,0.511146070659553
15C,day_factor,day_factor21 - day_factor42,0,0.40024424897892,0.102388797180747,704.619695853964,3.90906290531346,0.00481726072750988
15C,day_factor,day_factor21 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor26 - day_factor28,0,0.17632787132609,0.100701009677919,714.595429805504,1.75100400572005,0.808225874477999
15C,day_factor,day_factor26 - day_factor42,0,0.357394759552049,0.102945630744422,713.337603068062,3.47168458697714,0.0231713417672893
15C,day_factor,day_factor26 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor28 - day_factor42,0,0.18106688822596,0.100745901512267,688.648625915146,1.79726306984224,0.781670124400865
15C,day_factor,day_factor28 - day_factor49,0,NA,NA,NA,NA,NA
15C,day_factor,day_factor42 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor0 - day_factor1,0,0.0721479998615645,0.107702472325717,804.977145764505,0.669882485551233,0.999869895981221
25C,day_factor,day_factor0 - day_factor2,0,0.389803483320914,0.107358784129248,785.89532514471,3.63084852797544,0.0133593359157924
25C,day_factor,day_factor0 - day_factor7,0,0.353950554286595,0.105109538106524,780.841379194513,3.36744467403028,0.0324426905426383
25C,day_factor,day_factor0 - day_factor12,0,0.487926872646497,0.106815275880732,790.552591813456,4.56795031069626,0.000296837536614136
25C,day_factor,day_factor0 - day_factor14,0,0.120071695085758,0.107809575550052,789.107063283121,1.11373868669034,0.99003172746564
25C,day_factor,day_factor0 - day_factor19,0,0.473167612138557,0.107212899119593,792.838685062809,4.41334593154458,0.00059333708212228
25C,day_factor,day_factor0 - day_factor21,0,0.664728351362382,0.106991179754776,793.002240156822,6.21292664391532,3.86651912709368e-08
25C,day_factor,day_factor0 - day_factor26,0,0.679357033502036,0.107037715098487,793.510154398445,6.3468940165338,1.2886968270287e-08
25C,day_factor,day_factor0 - day_factor28,0,0.904607179590434,0.108939838647218,789.181283776004,8.30373159005533,0
25C,day_factor,day_factor0 - day_factor42,0,0.877204114477713,0.110474583178649,789.363079633677,7.94032517922412,0
25C,day_factor,day_factor0 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor1 - day_factor2,0,0.31765548345935,0.104869184501727,755.720538046034,3.0290641141976,0.0887749232094244
25C,day_factor,day_factor1 - day_factor7,0,0.281802554425031,0.103886948033662,757.133345541155,2.71258863369168,0.196073468548917
25C,day_factor,day_factor1 - day_factor12,0,0.415778872784932,0.103889192554954,761.648655408207,4.00213787940454,0.00332844767368146
25C,day_factor,day_factor1 - day_factor14,0,0.0479236952241931,0.105481444389113,763.45089023097,0.454332944545261,0.999996602131862
25C,day_factor,day_factor1 - day_factor19,0,0.401019612276992,0.103837676755188,761.186621547731,3.8619855991429,0.00573449973349427
25C,day_factor,day_factor1 - day_factor21,0,0.592580351500818,0.105043549504597,770.370074003951,5.64128263273212,1.28546445021804e-06
25C,day_factor,day_factor1 - day_factor26,0,0.607209033640472,0.105412088733904,772.758290006988,5.76033584889182,6.54643302455682e-07
25C,day_factor,day_factor1 - day_factor28,0,0.83245917972887,0.107596576485676,769.234302348371,7.73685564093845,0
25C,day_factor,day_factor1 - day_factor42,0,0.805056114616148,0.108796580609055,767.896910361089,7.39964537588734,0
25C,day_factor,day_factor1 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor2 - day_factor7,0,-0.0358529290343191,0.101294212843353,702.71335890339,-0.353948444120536,0.999999696236854
25C,day_factor,day_factor2 - day_factor12,0,0.0981233893255822,0.102302269457557,712.428639859894,0.959151638041537,0.99698513855439
25C,day_factor,day_factor2 - day_factor14,0,-0.269731788235157,0.103208988039341,710.844274497579,-2.61345250408172,0.243638198442226
25C,day_factor,day_factor2 - day_factor19,0,0.0833641288176423,0.102020485118217,711.104217849761,0.817131272420864,0.999229209661632
25C,day_factor,day_factor2 - day_factor21,0,0.274924868041468,0.101869541040854,712.40185288224,2.69879362596923,0.202394541170073
