
SUMMARISING RUN PARAMETERS
==========================
Input filename: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-187_R1_001_val_1.fq.gz
Trimming mode: paired-end
Trim Galore version: 0.6.6
Cutadapt version: 3.5
Python version: could not detect
Number of cores used for trimming: 8
Quality Phred score cutoff: 20
Quality encoding type selected: ASCII+33
Adapter sequence: 'AAAAAAAAAA' (user defined)
Maximum trimming error rate: 0.1 (default)
Optional adapter 2 sequence (only used for read 2 of paired-end files): 'TTTTTTTTTT'
Minimum required adapter overlap (stringency): 1 bp
Minimum required sequence length for both reads before a sequence pair gets removed: 20 bp
Running FastQC on the data once trimming has completed
Running FastQC with the following extra arguments: --outdir /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore     --threads 28
Output file will be GZIP compressed


This is cutadapt 3.5 with Python 3.9.5
Command line parameters: -j 8 -e 0.1 -q 20 -O 1 -a AAAAAAAAAA /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-187_R1_001_val_1.fq.gz
Processing reads on 8 cores in single-end mode ...
Finished in 144.57 s (2 µs/read; 29.57 M reads/minute).

=== Summary ===

Total reads processed:              71,242,717
Reads with adapters:                11,451,317 (16.1%)
Reads written (passing filters):    71,242,717 (100.0%)

Total basepairs processed: 10,168,584,588 bp
Quality-trimmed:               2,123,427 bp (0.0%)
Total written (filtered):  9,761,551,779 bp (96.0%)

=== Adapter 1 ===

Sequence: AAAAAAAAAA; Type: regular 3'; Length: 10; Trimmed: 11451317 times

Minimum overlap: 1
No. of allowed errors:
1-9 bp: 0; 10 bp: 1

Bases preceding removed adapters:
  A: 0.0%
  C: 25.7%
  G: 20.7%
  T: 53.4%
  none/other: 0.2%

Overview of removed sequences
length	count	expect	max.err	error counts
1	4894148	17810679.2	0	4894148
2	1567729	4452669.8	0	1567729
3	516170	1113167.5	0	516170
4	170101	278291.9	0	170101
5	72449	69573.0	0	72449
6	13974	17393.2	0	13974
7	5938	4348.3	0	5938
8	2002	1087.1	0	2002
9	2960	271.8	0	2960
10	7551	67.9	1	1421 6130
11	13105	67.9	1	2196 10909
12	10580	67.9	1	1811 8769
13	11469	67.9	1	1674 9795
14	17303	67.9	1	2038 15265
15	14570	67.9	1	1999 12571
16	19779	67.9	1	1807 17972
17	10993	67.9	1	1705 9288
18	13456	67.9	1	1885 11571
19	13513	67.9	1	2088 11425
20	13759	67.9	1	2446 11313
21	14219	67.9	1	2092 12127
22	14518	67.9	1	1964 12554
23	26991	67.9	1	2282 24709
24	11363	67.9	1	2017 9346
25	24174	67.9	1	2011 22163
26	21566	67.9	1	2376 19190
27	42761	67.9	1	2098 40663
28	39670	67.9	1	2016 37654
29	17199	67.9	1	1962 15237
30	25135	67.9	1	1977 23158
31	11674	67.9	1	1881 9793
32	235144	67.9	1	2022 233122
33	12539	67.9	1	1918 10621
34	165927	67.9	1	2097 163830
35	81145	67.9	1	2086 79059
36	28945	67.9	1	1927 27018
37	33403	67.9	1	1823 31580
38	17211	67.9	1	1940 15271
39	11765	67.9	1	1922 9843
40	33425	67.9	1	1978 31447
41	24237	67.9	1	2098 22139
42	9952	67.9	1	2052 7900
43	10434	67.9	1	3106 7328
44	10880	67.9	1	2066 8814
45	9920	67.9	1	2178 7742
46	11660	67.9	1	1808 9852
47	12061	67.9	1	1864 10197
48	9356	67.9	1	1994 7362
49	10462	67.9	1	2091 8371
50	20596	67.9	1	2018 18578
51	9697	67.9	1	1926 7771
52	11707	67.9	1	2084 9623
53	14410	67.9	1	2385 12025
54	13505	67.9	1	3329 10176
55	18658	67.9	1	2263 16395
56	11341	67.9	1	2358 8983
57	13711	67.9	1	2061 11650
58	21503	67.9	1	1975 19528
59	18012	67.9	1	1964 16048
60	17874	67.9	1	1784 16090
61	12957	67.9	1	1761 11196
62	21279	67.9	1	1808 19471
63	17795	67.9	1	1805 15990
64	21661	67.9	1	1826 19835
65	16742	67.9	1	2132 14610
66	18588	67.9	1	2071 16517
67	17135	67.9	1	1859 15276
68	16555	67.9	1	1930 14625
69	20787	67.9	1	2031 18756
70	16218	67.9	1	1868 14350
71	17573	67.9	1	1765 15808
72	22293	67.9	1	1791 20502
73	23342	67.9	1	1754 21588
74	13828	67.9	1	1871 11957
75	14099	67.9	1	2011 12088
76	16257	67.9	1	2204 14053
77	14130	67.9	1	1940 12190
78	15809	67.9	1	2204 13605
79	16079	67.9	1	3632 12447
80	18744	67.9	1	2768 15976
81	35378	67.9	1	2313 33065
82	16430	67.9	1	2702 13728
83	21372	67.9	1	2305 19067
84	14509	67.9	1	1797 12712
85	11585	67.9	1	1753 9832
86	22099	67.9	1	2404 19695
87	17947	67.9	1	2154 15793
88	21716	67.9	1	2751 18965
89	12159	67.9	1	2040 10119
90	21106	67.9	1	2128 18978
91	18090	67.9	1	1948 16142
92	18167	67.9	1	2107 16060
93	29186	67.9	1	1895 27291
94	20190	67.9	1	2185 18005
95	33711	67.9	1	2354 31357
96	18987	67.9	1	2445 16542
97	13769	67.9	1	2440 11329
98	18427	67.9	1	3456 14971
99	14017	67.9	1	2554 11463
100	12736	67.9	1	3113 9623
101	17471	67.9	1	2368 15103
102	11860	67.9	1	2117 9743
103	26505	67.9	1	2099 24406
104	19014	67.9	1	2300 16714
105	18416	67.9	1	1960 16456
106	24224	67.9	1	1738 22486
107	25382	67.9	1	1792 23590
108	27498	67.9	1	1946 25552
109	14496	67.9	1	1706 12790
110	15351	67.9	1	2095 13256
111	15490	67.9	1	2255 13235
112	13285	67.9	1	1971 11314
113	24668	67.9	1	1830 22838
114	30938	67.9	1	1800 29138
115	13914	67.9	1	1657 12257
116	25570	67.9	1	1702 23868
117	17835	67.9	1	1816 16019
118	47622	67.9	1	2001 45621
119	22216	67.9	1	1718 20498
120	17313	67.9	1	1978 15335
121	33667	67.9	1	1909 31758
122	11254	67.9	1	1938 9316
123	13566	67.9	1	1745 11821
124	15480	67.9	1	2102 13378
125	25276	67.9	1	2128 23148
126	12851	67.9	1	1707 11144
127	16425	67.9	1	2133 14292
128	17044	67.9	1	2484 14560
129	34290	67.9	1	1530 32760
130	23983	67.9	1	1631 22352
131	218174	67.9	1	1710 216464
132	45917	67.9	1	1705 44212
133	16845	67.9	1	1980 14865
134	55881	67.9	1	1874 54007
135	19820	67.9	1	1883 17937
136	17508	67.9	1	1749 15759
137	12538	67.9	1	2297 10241
138	12938	67.9	1	2510 10428
139	11970	67.9	1	2908 9062
140	13387	67.9	1	3718 9669
141	17378	67.9	1	3347 14031
142	39438	67.9	1	3986 35452
143	508873	67.9	1	2884 505989
144	25147	67.9	1	2681 22466
145	363548	67.9	1	2195 361353
146	36489	67.9	1	1561 34928
147	8764	67.9	1	763 8001
148	88691	67.9	1	497 88194
149	5101	67.9	1	1215 3886
150	16255	67.9	1	722 15533

RUN STATISTICS FOR INPUT FILE: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-187_R1_001_val_1.fq.gz
=============================================
71242717 sequences processed in total

